State,Zip,Date,Prediction
IL,62231,2018-06,81685.0
IL,62231,2018-07,80495.0
IL,62231,2018-08,80136.0
IL,62231,2018-09,79735.0
IL,62231,2018-10,82274.0
IL,62231,2018-11,84902.0
IL,62231,2018-12,86247.0
IL,62231,2019-01,84894.0
IL,62231,2019-02,84864.0
IL,62231,2019-03,84498.0
IL,62231,2019-04,84650.0
IL,62231,2019-05,84051.0
IL,62231,2019-06,85021.0
IL,60162,2018-01,172704.0
IL,60162,2018-02,174062.0
IL,60162,2018-03,175290.0
IL,60162,2018-04,176170.0
IL,60162,2018-05,179246.0
IL,60162,2018-06,179388.0
IL,60162,2018-07,180362.0
IL,60162,2018-08,180988.0
IL,60162,2018-09,182544.0
IL,60162,2018-10,181497.0
IL,60162,2018-11,182402.0
IL,60162,2018-12,185496.0
IL,60162,2019-01,187562.0
IL,60162,2019-02,188139.0
IL,60162,2019-03,189357.0
IL,60162,2019-04,188139.0
IL,60162,2019-05,183210.0
IL,60162,2019-06,185011.0
IL,61834,2018-01,101524.0
IL,61834,2018-02,102205.0
IL,61834,2018-03,100480.0
IL,61834,2018-04,100835.0
IL,61834,2018-05,101884.0
IL,61834,2018-06,102560.0
IL,61834,2018-07,100447.0
IL,61834,2018-08,98575.0
IL,61834,2018-09,98559.0
IL,61834,2018-10,101847.0
IL,61834,2018-11,103424.0
IL,61834,2018-12,103677.0
IL,61834,2019-01,104611.0
IL,61834,2019-02,105173.0
IL,61834,2019-03,105047.0
IL,61834,2019-04,105053.0
IL,61834,2019-05,103989.0
IL,61834,2019-06,103263.0
IL,62232,2018-01,78780.0
IL,62232,2018-02,79911.0
IL,62232,2018-03,80670.0
IL,62232,2018-04,81229.0
IL,62232,2018-05,78610.0
IL,62232,2018-06,79688.0
IL,62232,2018-07,85679.0
IL,62232,2018-08,87207.0
IL,62232,2018-09,85600.0
IL,62232,2018-10,87103.0
IL,62232,2018-11,87809.0
IL,62232,2018-12,85352.0
IL,62232,2019-01,85049.0
IL,62232,2019-02,82797.0
IL,62232,2019-03,82739.0
IL,62232,2019-04,82735.0
IL,62232,2019-05,83104.0
IL,62232,2019-06,83070.0
IL,61010,2018-01,174099.0
IL,61010,2018-02,172324.0
IL,61010,2018-03,168557.0
IL,61010,2018-04,165929.0
IL,61010,2018-05,165644.0
IL,61010,2018-06,163450.0
IL,61010,2018-07,162384.0
IL,61010,2018-08,161741.0
IL,61010,2018-09,160194.0
IL,61010,2018-10,161237.0
IL,61010,2018-11,162666.0
IL,61010,2018-12,163990.0
IL,61010,2019-01,162868.0
IL,61010,2019-02,163826.0
IL,61010,2019-03,164420.0
IL,61010,2019-04,164279.0
IL,61010,2019-05,163993.0
IL,61010,2019-06,165581.0
IL,62260,2018-01,178091.0
IL,62260,2018-02,176411.0
IL,62260,2018-03,172325.0
IL,62260,2018-04,174567.0
IL,62260,2018-05,178831.0
IL,62260,2018-06,177479.0
IL,62260,2018-07,175793.0
IL,62260,2018-08,177745.0
IL,62260,2018-09,176697.0
IL,62260,2018-10,170975.0
IL,62260,2018-11,172688.0
IL,62260,2018-12,172268.0
IL,62260,2019-01,166889.0
IL,62260,2019-02,165682.0
IL,62260,2019-03,168544.0
IL,62260,2019-04,170589.0
IL,62260,2019-05,172235.0
IL,62260,2019-06,171940.0
IL,61616,2018-01,63603.0
IL,61616,2018-02,63389.0
IL,61616,2018-03,63787.0
IL,61616,2018-04,64407.0
IL,61616,2018-05,64459.0
IL,61616,2018-06,65134.0
IL,61616,2018-07,65202.0
IL,61616,2018-08,66127.0
IL,61616,2018-09,66803.0
IL,61616,2018-10,67774.0
IL,61616,2018-11,68156.0
IL,61616,2018-12,68130.0
IL,61616,2019-01,68152.0
IL,61616,2019-02,68725.0
IL,61616,2019-03,69392.0
IL,61616,2019-04,67725.0
IL,61616,2019-05,66649.0
IL,61616,2019-06,66471.0
IL,61270,2018-01,94712.0
IL,61270,2018-02,94875.0
IL,61270,2018-03,93378.0
IL,61270,2018-04,93073.0
IL,61270,2018-05,92835.0
IL,61270,2018-06,93223.0
IL,61270,2018-07,93075.0
IL,61270,2018-08,92874.0
IL,61270,2018-09,92237.0
IL,61270,2018-10,93197.0
IL,61270,2018-11,96766.0
IL,61270,2018-12,98377.0
IL,61270,2019-01,98374.0
IL,61270,2019-02,97866.0
IL,61270,2019-03,99127.0
IL,61270,2019-04,99539.0
IL,61270,2019-05,101049.0
IL,61270,2019-06,102136.0
IL,60022,2018-01,1065010.0
IL,60022,2018-02,1046149.0
IL,60022,2018-03,1001874.0
IL,60022,2018-04,979197.0
IL,60022,2018-05,982699.0
IL,60022,2018-06,977907.0
IL,60022,2018-07,961609.0
IL,60022,2018-08,958829.0
IL,60022,2018-09,961279.0
IL,60022,2018-10,954551.0
IL,60022,2018-11,946225.0
IL,60022,2018-12,950934.0
IL,60022,2019-01,935515.0
IL,60022,2019-02,917762.0
IL,60022,2019-03,967175.0
IL,60022,2019-04,1048214.0
IL,60022,2019-05,1050927.0
IL,60022,2019-06,1032420.0
IL,62088,2018-01,84245.0
IL,62088,2018-02,84248.0
IL,62088,2018-03,81946.0
IL,62088,2018-04,80120.0
IL,62088,2018-05,81168.0
IL,62088,2018-06,81211.0
IL,62088,2018-07,82370.0
IL,62088,2018-08,81204.0
IL,62088,2018-09,80116.0
IL,62088,2018-10,80060.0
IL,62088,2018-11,80890.0
IL,62088,2018-12,81006.0
IL,62088,2019-01,80668.0
IL,62088,2019-02,81348.0
IL,62088,2019-03,82830.0
IL,62088,2019-04,83779.0
IL,62088,2019-05,84066.0
IL,62088,2019-06,85444.0
IL,60195,2018-01,349456.0
IL,60195,2018-02,353841.0
IL,60195,2018-03,357359.0
IL,60195,2018-04,352163.0
IL,60195,2018-05,353067.0
IL,60195,2018-06,355065.0
IL,60195,2018-07,353256.0
IL,60195,2018-08,351649.0
IL,60195,2018-09,350504.0
IL,60195,2018-10,351516.0
IL,60195,2018-11,349439.0
IL,60195,2018-12,344781.0
IL,60195,2019-01,349884.0
IL,60195,2019-02,350607.0
IL,60195,2019-03,354685.0
IL,60195,2019-04,363658.0
IL,60195,2019-05,363444.0
IL,60195,2019-06,353790.0
IL,60136,2018-01,266808.0
IL,60136,2018-02,268504.0
IL,60136,2018-03,270763.0
IL,60136,2018-04,271285.0
IL,60136,2018-05,269294.0
IL,60136,2018-06,268948.0
IL,60136,2018-07,269768.0
IL,60136,2018-08,271290.0
IL,60136,2018-09,271920.0
IL,60136,2018-10,271579.0
IL,60136,2018-11,271959.0
IL,60136,2018-12,274562.0
IL,60136,2019-01,276633.0
IL,60136,2019-02,278051.0
IL,60136,2019-03,279602.0
IL,60136,2019-04,279177.0
IL,60136,2019-05,280483.0
IL,60136,2019-06,281998.0
IL,60135,2018-01,160841.0
IL,60135,2018-02,161114.0
IL,60135,2018-03,167033.0
IL,60135,2018-04,168901.0
IL,60135,2018-05,167827.0
IL,60135,2018-06,168884.0
IL,60135,2018-07,171640.0
IL,60135,2018-08,171032.0
IL,60135,2018-09,169402.0
IL,60135,2018-10,171209.0
IL,60135,2018-11,174652.0
IL,60135,2018-12,174943.0
IL,60135,2019-01,177884.0
IL,60135,2019-02,178925.0
IL,60135,2019-03,177753.0
IL,60135,2019-04,176918.0
IL,60135,2019-05,177588.0
IL,60135,2019-06,177106.0
IL,60942,2018-01,45939.0
IL,60942,2018-02,44934.0
IL,60942,2018-03,44002.0
IL,60942,2018-04,44546.0
IL,60942,2018-05,45061.0
IL,60942,2018-06,45789.0
IL,60942,2018-07,46129.0
IL,60942,2018-08,44960.0
IL,60942,2018-09,45617.0
IL,60942,2018-10,46684.0
IL,60942,2018-11,47756.0
IL,60942,2018-12,49349.0
IL,60942,2019-01,49134.0
IL,60942,2019-02,49107.0
IL,60942,2019-03,48722.0
IL,60942,2019-04,48418.0
IL,60942,2019-05,48517.0
IL,60942,2019-06,48657.0
IL,60096,2018-01,161526.0
IL,60096,2018-02,163691.0
IL,60096,2018-03,165565.0
IL,60096,2018-04,166821.0
IL,60096,2018-05,165976.0
IL,60096,2018-06,165630.0
IL,60096,2018-07,166382.0
IL,60096,2018-08,166621.0
IL,60096,2018-09,167135.0
IL,60096,2018-10,169402.0
IL,60096,2018-11,171927.0
IL,60096,2018-12,171574.0
IL,60096,2019-01,171537.0
IL,60096,2019-02,173451.0
IL,60096,2019-03,172787.0
IL,60096,2019-04,171736.0
IL,60096,2019-05,172571.0
IL,60096,2019-06,173087.0
IL,62012,2018-01,116089.0
IL,62012,2018-02,115160.0
IL,62012,2018-03,114900.0
IL,62012,2018-04,113930.0
IL,62012,2018-05,112557.0
IL,62012,2018-06,111740.0
IL,62012,2018-07,111983.0
IL,62012,2018-08,112827.0
IL,62012,2018-09,111946.0
IL,62012,2018-10,113438.0
IL,62012,2018-11,113516.0
IL,62012,2018-12,113104.0
IL,62012,2019-01,113795.0
IL,62012,2019-02,117044.0
IL,62012,2019-03,117483.0
IL,62012,2019-04,116695.0
IL,62012,2019-05,115452.0
IL,62012,2019-06,117848.0
IL,62230,2018-01,139940.0
IL,62230,2018-02,139396.0
IL,62230,2018-03,140940.0
IL,62230,2018-04,140362.0
IL,62230,2018-05,139140.0
IL,62230,2018-06,139257.0
IL,62230,2018-07,134807.0
IL,62230,2018-08,135265.0
IL,62230,2018-09,137242.0
IL,62230,2018-10,139956.0
IL,62230,2018-11,141483.0
IL,62230,2018-12,142778.0
IL,62230,2019-01,142377.0
IL,62230,2019-02,143320.0
IL,62230,2019-03,141384.0
IL,62230,2019-04,141335.0
IL,62230,2019-05,142311.0
IL,62230,2019-06,142750.0
IL,60954,2018-01,81989.0
IL,60954,2018-02,85082.0
IL,60954,2018-03,88623.0
IL,60954,2018-04,94624.0
IL,60954,2018-05,96662.0
IL,60954,2018-06,100526.0
IL,60954,2018-07,99885.0
IL,60954,2018-08,94954.0
IL,60954,2018-09,91066.0
IL,60954,2018-10,95939.0
IL,60954,2018-11,94337.0
IL,60954,2018-12,90175.0
IL,60954,2019-01,87754.0
IL,60954,2019-02,88735.0
IL,60954,2019-03,89434.0
IL,60954,2019-04,87301.0
IL,60954,2019-05,87160.0
IL,60954,2019-06,86977.0
IL,61362,2018-01,76971.0
IL,61362,2018-02,76710.0
IL,61362,2018-03,76343.0
IL,61362,2018-04,75674.0
IL,61362,2018-05,75756.0
IL,61362,2018-06,74872.0
IL,61362,2018-07,74140.0
IL,61362,2018-08,74580.0
IL,61362,2018-09,76254.0
IL,61362,2018-10,76367.0
IL,61362,2018-11,76394.0
IL,61362,2018-12,75891.0
IL,61362,2019-01,75986.0
IL,61362,2019-02,75097.0
IL,61362,2019-03,75158.0
IL,61362,2019-04,74464.0
IL,61362,2019-05,73917.0
IL,61362,2019-06,74630.0
IL,61606,2018-01,77348.0
IL,61606,2018-02,76462.0
IL,61606,2018-03,76697.0
IL,61606,2018-04,77412.0
IL,61606,2018-05,76862.0
IL,61606,2018-06,76470.0
IL,61606,2018-07,76236.0
IL,61606,2018-08,77766.0
IL,61606,2018-09,78295.0
IL,61606,2018-10,77792.0
IL,61606,2018-11,77239.0
IL,61606,2018-12,75427.0
IL,61606,2019-01,73908.0
IL,61606,2019-02,74303.0
IL,61606,2019-03,74055.0
IL,61606,2019-04,73961.0
IL,61606,2019-05,73157.0
IL,61606,2019-06,73957.0
IL,61252,2018-01,98017.0
IL,61252,2018-02,97230.0
IL,61252,2018-03,95882.0
IL,61252,2018-04,96178.0
IL,61252,2018-05,96320.0
IL,61252,2018-06,96260.0
IL,61252,2018-07,94256.0
IL,61252,2018-08,92844.0
IL,61252,2018-09,91413.0
IL,61252,2018-10,93148.0
IL,61252,2018-11,96859.0
IL,61252,2018-12,98279.0
IL,61252,2019-01,97544.0
IL,61252,2019-02,98092.0
IL,61252,2019-03,99672.0
IL,61252,2019-04,100517.0
IL,61252,2019-05,101506.0
IL,61252,2019-06,101975.0
IL,61240,2018-01,161216.0
IL,61240,2018-02,163841.0
IL,61240,2018-03,168826.0
IL,61240,2018-04,170667.0
IL,61240,2018-05,169482.0
IL,61240,2018-06,171259.0
IL,61240,2018-07,177809.0
IL,61240,2018-08,177756.0
IL,61240,2018-09,176148.0
IL,61240,2018-10,178821.0
IL,61240,2018-11,183177.0
IL,61240,2018-12,182319.0
IL,61240,2019-01,184779.0
IL,61240,2019-02,186060.0
IL,61240,2019-03,184976.0
IL,61240,2019-04,184132.0
IL,61240,2019-05,187671.0
IL,61240,2019-06,187479.0
IL,60468,2018-01,178002.0
IL,60468,2018-02,180825.0
IL,60468,2018-03,184194.0
IL,60468,2018-04,183539.0
IL,60468,2018-05,183572.0
IL,60468,2018-06,182591.0
IL,60468,2018-07,182478.0
IL,60468,2018-08,182221.0
IL,60468,2018-09,184060.0
IL,60468,2018-10,187826.0
IL,60468,2018-11,192758.0
IL,60468,2018-12,194397.0
IL,60468,2019-01,194046.0
IL,60468,2019-02,194256.0
IL,60468,2019-03,194795.0
IL,60468,2019-04,194756.0
IL,60468,2019-05,193734.0
IL,60468,2019-06,192363.0
IL,62243,2018-01,149364.0
IL,62243,2018-02,149428.0
IL,62243,2018-03,146259.0
IL,62243,2018-04,148496.0
IL,62243,2018-05,151598.0
IL,62243,2018-06,149640.0
IL,62243,2018-07,147118.0
IL,62243,2018-08,149737.0
IL,62243,2018-09,151178.0
IL,62243,2018-10,152363.0
IL,62243,2018-11,153608.0
IL,62243,2018-12,155449.0
IL,62243,2019-01,152635.0
IL,62243,2019-02,152344.0
IL,62243,2019-03,154741.0
IL,62243,2019-04,155949.0
IL,62243,2019-05,154132.0
IL,62243,2019-06,153443.0
IL,61873,2018-01,159884.0
IL,61873,2018-02,158608.0
IL,61873,2018-03,159941.0
IL,61873,2018-04,162549.0
IL,61873,2018-05,161935.0
IL,61873,2018-06,162907.0
IL,61873,2018-07,163499.0
IL,61873,2018-08,162772.0
IL,61873,2018-09,162265.0
IL,61873,2018-10,164186.0
IL,61873,2018-11,162703.0
IL,61873,2018-12,161869.0
IL,61873,2019-01,163748.0
IL,61873,2019-02,166154.0
IL,61873,2019-03,167391.0
IL,61873,2019-04,167393.0
IL,61873,2019-05,167634.0
IL,61873,2019-06,168363.0
IL,60480,2018-01,275365.0
IL,60480,2018-02,278750.0
IL,60480,2018-03,280572.0
IL,60480,2018-04,283072.0
IL,60480,2018-05,284162.0
IL,60480,2018-06,288306.0
IL,60480,2018-07,288390.0
IL,60480,2018-08,292578.0
IL,60480,2018-09,297583.0
IL,60480,2018-10,299377.0
IL,60480,2018-11,299901.0
IL,60480,2018-12,306385.0
IL,60480,2019-01,312642.0
IL,60480,2019-02,311052.0
IL,60480,2019-03,309367.0
IL,60480,2019-04,304078.0
IL,60480,2019-05,297196.0
IL,60480,2019-06,295681.0
IL,61088,2018-01,142247.0
IL,61088,2018-02,144237.0
IL,61088,2018-03,144196.0
IL,61088,2018-04,143743.0
IL,61088,2018-05,145764.0
IL,61088,2018-06,148350.0
IL,61088,2018-07,148963.0
IL,61088,2018-08,149437.0
IL,61088,2018-09,151268.0
IL,61088,2018-10,153786.0
IL,61088,2018-11,157966.0
IL,61088,2018-12,158735.0
IL,61088,2019-01,155496.0
IL,61088,2019-02,155609.0
IL,61088,2019-03,158666.0
IL,61088,2019-04,160919.0
IL,61088,2019-05,160108.0
IL,61088,2019-06,158399.0
IL,61231,2018-01,86421.0
IL,61231,2018-02,88463.0
IL,61231,2018-03,88285.0
IL,61231,2018-04,88308.0
IL,61231,2018-05,89157.0
IL,61231,2018-06,91335.0
IL,61231,2018-07,91373.0
IL,61231,2018-08,91795.0
IL,61231,2018-09,92512.0
IL,61231,2018-10,93132.0
IL,61231,2018-11,93383.0
IL,61231,2018-12,94397.0
IL,61231,2019-01,94887.0
IL,61231,2019-02,94411.0
IL,61231,2019-03,94939.0
IL,61231,2019-04,95080.0
IL,61231,2019-05,94967.0
IL,61231,2019-06,94906.0
IL,62563,2018-01,180529.0
IL,62563,2018-02,178485.0
IL,62563,2018-03,179198.0
IL,62563,2018-04,180549.0
IL,62563,2018-05,180676.0
IL,62563,2018-06,180642.0
IL,62563,2018-07,181782.0
IL,62563,2018-08,182143.0
IL,62563,2018-09,177152.0
IL,62563,2018-10,171573.0
IL,62563,2018-11,169898.0
IL,62563,2018-12,168632.0
IL,62563,2019-01,171592.0
IL,62563,2019-02,175032.0
IL,62563,2019-03,176675.0
IL,62563,2019-04,176233.0
IL,62563,2019-05,177176.0
IL,62563,2019-06,178243.0
IL,60957,2018-01,83811.0
IL,60957,2018-02,83912.0
IL,60957,2018-03,83491.0
IL,60957,2018-04,84248.0
IL,60957,2018-05,84471.0
IL,60957,2018-06,84262.0
IL,60957,2018-07,83201.0
IL,60957,2018-08,82194.0
IL,60957,2018-09,83156.0
IL,60957,2018-10,84174.0
IL,60957,2018-11,83834.0
IL,60957,2018-12,84121.0
IL,60957,2019-01,84995.0
IL,60957,2019-02,85516.0
IL,60957,2019-03,86496.0
IL,60957,2019-04,86462.0
IL,60957,2019-05,86542.0
IL,60957,2019-06,86654.0
IL,62254,2018-01,128077.0
IL,62254,2018-02,129266.0
IL,62254,2018-03,132392.0
IL,62254,2018-04,132751.0
IL,62254,2018-05,133901.0
IL,62254,2018-06,137568.0
IL,62254,2018-07,142441.0
IL,62254,2018-08,139755.0
IL,62254,2018-09,131261.0
IL,62254,2018-10,127874.0
IL,62254,2018-11,130316.0
IL,62254,2018-12,124592.0
IL,62254,2019-01,121797.0
IL,62254,2019-02,121699.0
IL,62254,2019-03,119572.0
IL,62254,2019-04,117199.0
IL,62254,2019-05,117534.0
IL,62254,2019-06,118872.0
IL,61610,2018-01,63251.0
IL,61610,2018-02,62671.0
IL,61610,2018-03,61321.0
IL,61610,2018-04,60538.0
IL,61610,2018-05,61266.0
IL,61610,2018-06,63108.0
IL,61610,2018-07,63356.0
IL,61610,2018-08,62137.0
IL,61610,2018-09,62129.0
IL,61610,2018-10,63400.0
IL,61610,2018-11,64259.0
IL,61610,2018-12,63838.0
IL,61610,2019-01,64443.0
IL,61610,2019-02,65330.0
IL,61610,2019-03,66969.0
IL,61610,2019-04,67385.0
IL,61610,2019-05,66677.0
IL,61610,2019-06,66489.0
IL,60408,2018-01,165516.0
IL,60408,2018-02,162453.0
IL,60408,2018-03,159625.0
IL,60408,2018-04,157211.0
IL,60408,2018-05,158149.0
IL,60408,2018-06,155844.0
IL,60408,2018-07,154444.0
IL,60408,2018-08,151707.0
IL,60408,2018-09,153239.0
IL,60408,2018-10,157980.0
IL,60408,2018-11,159578.0
IL,60408,2018-12,155320.0
IL,60408,2019-01,155460.0
IL,60408,2019-02,156142.0
IL,60408,2019-03,165309.0
IL,60408,2019-04,175315.0
IL,60408,2019-05,171175.0
IL,60408,2019-06,164372.0
IL,62615,2018-01,115547.0
IL,62615,2018-02,117001.0
IL,62615,2018-03,115551.0
IL,62615,2018-04,114882.0
IL,62615,2018-05,115332.0
IL,62615,2018-06,114107.0
IL,62615,2018-07,115013.0
IL,62615,2018-08,117017.0
IL,62615,2018-09,116515.0
IL,62615,2018-10,115099.0
IL,62615,2018-11,115048.0
IL,62615,2018-12,116239.0
IL,62615,2019-01,114632.0
IL,62615,2019-02,111219.0
IL,62615,2019-03,111191.0
IL,62615,2019-04,113655.0
IL,62615,2019-05,114650.0
IL,62615,2019-06,117400.0
IL,62561,2018-01,122548.0
IL,62561,2018-02,122977.0
IL,62561,2018-03,122923.0
IL,62561,2018-04,121531.0
IL,62561,2018-05,121124.0
IL,62561,2018-06,121814.0
IL,62561,2018-07,123917.0
IL,62561,2018-08,124522.0
IL,62561,2018-09,126248.0
IL,62561,2018-10,131311.0
IL,62561,2018-11,135024.0
IL,62561,2018-12,131300.0
IL,62561,2019-01,130310.0
IL,62561,2019-02,134560.0
IL,62561,2019-03,135580.0
IL,62561,2019-04,133113.0
IL,62561,2019-05,133165.0
IL,62561,2019-06,136839.0
IL,61016,2018-01,153353.0
IL,61016,2018-02,153245.0
IL,61016,2018-03,154228.0
IL,61016,2018-04,153484.0
IL,61016,2018-05,153329.0
IL,61016,2018-06,151029.0
IL,61016,2018-07,152059.0
IL,61016,2018-08,152082.0
IL,61016,2018-09,152082.0
IL,61016,2018-10,153869.0
IL,61016,2018-11,157630.0
IL,61016,2018-12,158933.0
IL,61016,2019-01,155512.0
IL,61016,2019-02,157299.0
IL,61016,2019-03,159666.0
IL,61016,2019-04,162524.0
IL,61016,2019-05,164280.0
IL,61016,2019-06,167143.0
IL,60021,2018-01,225133.0
IL,60021,2018-02,228461.0
IL,60021,2018-03,233139.0
IL,60021,2018-04,235064.0
IL,60021,2018-05,234667.0
IL,60021,2018-06,237675.0
IL,60021,2018-07,239246.0
IL,60021,2018-08,236702.0
IL,60021,2018-09,234736.0
IL,60021,2018-10,236743.0
IL,60021,2018-11,238464.0
IL,60021,2018-12,237693.0
IL,60021,2019-01,240424.0
IL,60021,2019-02,244073.0
IL,60021,2019-03,245241.0
IL,60021,2019-04,243166.0
IL,60021,2019-05,243609.0
IL,60021,2019-06,240945.0
IL,60420,2018-01,115200.0
IL,60420,2018-02,113632.0
IL,60420,2018-03,111793.0
IL,60420,2018-04,111793.0
IL,60420,2018-05,111085.0
IL,60420,2018-06,111034.0
IL,60420,2018-07,110898.0
IL,60420,2018-08,111130.0
IL,60420,2018-09,112330.0
IL,60420,2018-10,113339.0
IL,60420,2018-11,115113.0
IL,60420,2018-12,115601.0
IL,60420,2019-01,114450.0
IL,60420,2019-02,114610.0
IL,60420,2019-03,116541.0
IL,60420,2019-04,115938.0
IL,60420,2019-05,117808.0
IL,60420,2019-06,119679.0
IL,61348,2018-01,77076.0
IL,61348,2018-02,78144.0
IL,61348,2018-03,79262.0
IL,61348,2018-04,78983.0
IL,61348,2018-05,80709.0
IL,61348,2018-06,82187.0
IL,61348,2018-07,81694.0
IL,61348,2018-08,81639.0
IL,61348,2018-09,82818.0
IL,61348,2018-10,85552.0
IL,61348,2018-11,87958.0
IL,61348,2018-12,89284.0
IL,61348,2019-01,87330.0
IL,61348,2019-02,85998.0
IL,61348,2019-03,86087.0
IL,61348,2019-04,87606.0
IL,61348,2019-05,85693.0
IL,61348,2019-06,83102.0
IL,60964,2018-01,85226.0
IL,60964,2018-02,90164.0
IL,60964,2018-03,92834.0
IL,60964,2018-04,93556.0
IL,60964,2018-05,93507.0
IL,60964,2018-06,93425.0
IL,60964,2018-07,89878.0
IL,60964,2018-08,89051.0
IL,60964,2018-09,92704.0
IL,60964,2018-10,95936.0
IL,60964,2018-11,92215.0
IL,60964,2018-12,95846.0
IL,60964,2019-01,99935.0
IL,60964,2019-02,98751.0
IL,60964,2019-03,95662.0
IL,60964,2019-04,96231.0
IL,60964,2019-05,101587.0
IL,60964,2019-06,104427.0
IL,60461,2018-01,200300.0
IL,60461,2018-02,201840.0
IL,60461,2018-03,197545.0
IL,60461,2018-04,197640.0
IL,60461,2018-05,196517.0
IL,60461,2018-06,193903.0
IL,60461,2018-07,195145.0
IL,60461,2018-08,198141.0
IL,60461,2018-09,201784.0
IL,60461,2018-10,208219.0
IL,60461,2018-11,211428.0
IL,60461,2018-12,210589.0
IL,60461,2019-01,208262.0
IL,60461,2019-02,208325.0
IL,60461,2019-03,214143.0
IL,60461,2019-04,216974.0
IL,60461,2019-05,218599.0
IL,60461,2019-06,220402.0
IL,62033,2018-01,53618.0
IL,62033,2018-02,51447.0
IL,62033,2018-03,48846.0
IL,62033,2018-04,49800.0
IL,62033,2018-05,50403.0
IL,62033,2018-06,50464.0
IL,62033,2018-07,50609.0
IL,62033,2018-08,51263.0
IL,62033,2018-09,52464.0
IL,62033,2018-10,52693.0
IL,62033,2018-11,52260.0
IL,62033,2018-12,51377.0
IL,62033,2019-01,50026.0
IL,62033,2019-02,49249.0
IL,62033,2019-03,52234.0
IL,62033,2019-04,51199.0
IL,62033,2019-05,49702.0
IL,62033,2019-06,49144.0
IL,61846,2018-01,52313.0
IL,61846,2018-02,52361.0
IL,61846,2018-03,51354.0
IL,61846,2018-04,51495.0
IL,61846,2018-05,52874.0
IL,61846,2018-06,52826.0
IL,61846,2018-07,52701.0
IL,61846,2018-08,52326.0
IL,61846,2018-09,52531.0
IL,61846,2018-10,52724.0
IL,61846,2018-11,53737.0
IL,61846,2018-12,54376.0
IL,61846,2019-01,54889.0
IL,61846,2019-02,55126.0
IL,61846,2019-03,55489.0
IL,61846,2019-04,55001.0
IL,61846,2019-05,54227.0
IL,61846,2019-06,54713.0
IL,61883,2018-01,55230.0
IL,61883,2018-02,55390.0
IL,61883,2018-03,54868.0
IL,61883,2018-04,55094.0
IL,61883,2018-05,56318.0
IL,61883,2018-06,56861.0
IL,61883,2018-07,56655.0
IL,61883,2018-08,56320.0
IL,61883,2018-09,56528.0
IL,61883,2018-10,57626.0
IL,61883,2018-11,58778.0
IL,61883,2018-12,59926.0
IL,61883,2019-01,60092.0
IL,61883,2019-02,59842.0
IL,61883,2019-03,60876.0
IL,61883,2019-04,60615.0
IL,61883,2019-05,59852.0
IL,61883,2019-06,60854.0
IL,61739,2018-01,107841.0
IL,61739,2018-02,109587.0
IL,61739,2018-03,109019.0
IL,61739,2018-04,107658.0
IL,61739,2018-05,107239.0
IL,61739,2018-06,107439.0
IL,61739,2018-07,106803.0
IL,61739,2018-08,108193.0
IL,61739,2018-09,109868.0
IL,61739,2018-10,112240.0
IL,61739,2018-11,111945.0
IL,61739,2018-12,111961.0
IL,61739,2019-01,111961.0
IL,61739,2019-02,111290.0
IL,61739,2019-03,110850.0
IL,61739,2019-04,111554.0
IL,61739,2019-05,112028.0
IL,61739,2019-06,111904.0
IL,60936,2018-01,98360.0
IL,60936,2018-02,98377.0
IL,60936,2018-03,99485.0
IL,60936,2018-04,100081.0
IL,60936,2018-05,100300.0
IL,60936,2018-06,101165.0
IL,60936,2018-07,99592.0
IL,60936,2018-08,96568.0
IL,60936,2018-09,96151.0
IL,60936,2018-10,97992.0
IL,60936,2018-11,98603.0
IL,60936,2018-12,99015.0
IL,60936,2019-01,98844.0
IL,60936,2019-02,100068.0
IL,60936,2019-03,99650.0
IL,60936,2019-04,99275.0
IL,60936,2019-05,100251.0
IL,60936,2019-06,99074.0
IL,62293,2018-01,151049.0
IL,62293,2018-02,151728.0
IL,62293,2018-03,153778.0
IL,62293,2018-04,152620.0
IL,62293,2018-05,150561.0
IL,62293,2018-06,149648.0
IL,62293,2018-07,149458.0
IL,62293,2018-08,149572.0
IL,62293,2018-09,148775.0
IL,62293,2018-10,151370.0
IL,62293,2018-11,154316.0
IL,62293,2018-12,154886.0
IL,62293,2019-01,154421.0
IL,62293,2019-02,155250.0
IL,62293,2019-03,154061.0
IL,62293,2019-04,154024.0
IL,62293,2019-05,155874.0
IL,62293,2019-06,155671.0
IL,60456,2018-01,121892.0
IL,60456,2018-02,124040.0
IL,60456,2018-03,122803.0
IL,60456,2018-04,122345.0
IL,60456,2018-05,124571.0
IL,60456,2018-06,123920.0
IL,60456,2018-07,121225.0
IL,60456,2018-08,120150.0
IL,60456,2018-09,122589.0
IL,60456,2018-10,123941.0
IL,60456,2018-11,124718.0
IL,60456,2018-12,126730.0
IL,60456,2019-01,128200.0
IL,60456,2019-02,128370.0
IL,60456,2019-03,131368.0
IL,60456,2019-04,131215.0
IL,60456,2019-05,126382.0
IL,60456,2019-06,124973.0
IL,60469,2018-01,83609.0
IL,60469,2018-02,87062.0
IL,60469,2018-03,91978.0
IL,60469,2018-04,92984.0
IL,60469,2018-05,92892.0
IL,60469,2018-06,97759.0
IL,60469,2018-07,101122.0
IL,60469,2018-08,104300.0
IL,60469,2018-09,104221.0
IL,60469,2018-10,105608.0
IL,60469,2018-11,107029.0
IL,60469,2018-12,109038.0
IL,60469,2019-01,110124.0
IL,60469,2019-02,110199.0
