Zip,RMSE,ZIP
,1642.475628345769,23898.0
,564.736184493508,24165.0
,1190.8137815269108,24467.0
,943.8635720074341,24069.0
,4205.798782676761,22027.0
,3183.0083057396228,20197.0
,1442.2631121541071,22735.0
,1207.6507986852753,22922.0
,876.7366726362075,24079.0
,1291.311851013011,22846.0
,2435.436603301129,20137.0
,1218.4333866104448,23065.0
,1251.3711587991904,22949.0
,1015.9578026393925,23084.0
,1766.7661847484962,22971.0
,1247.3844295102056,24594.0
,2145.5665342934926,23438.0
,759.3262948591314,24430.0
,1103.1506453607387,24138.0
,1379.3517238841691,24479.0
,1357.9524712800026,23432.0
,1832.2883556905294,22742.0
,1118.860591177831,24070.0
,1184.3234649460805,23315.0
,1127.6512005656316,22938.0
,1620.6740611755351,23153.0
,1227.6477703039402,24077.0
,569.5060831417223,24566.0
,2292.583575209951,22713.0
,1757.3551003317762,23433.0
,671.437082401191,24530.0
,2203.1047933672057,23039.0
,1013.0004717656851,24059.0
,961.9698391452325,21234.0
,1095.0109029510006,20906.0
,812.1512019881434,21740.0
,892.5021249037407,21117.0
,1603.972253181113,20878.0
,1493.7592925678116,21215.0
,883.581331345244,21122.0
,1098.2844852392677,21222.0
,749.0208544500454,20874.0
,1799.5072656849347,20852.0
,1672.7125739201824,21224.0
,949.4604644734839,21061.0
,1391.402743764824,20910.0
,1124.4958182053388,20904.0
,1411.8066117008475,20850.0
,1443.6725852537431,21206.0
,748.7944965185745,20774.0
,1287.6139015794768,21228.0
,1314.4350285102191,21207.0
,1187.1863795302763,20744.0
,1951.5640514532133,21401.0
,1664.3131313615988,21044.0
,1562.5084409383867,21229.0
,971.4370237509595,21221.0
,1357.806176949018,20772.0
,1385.4313761921933,20902.0
,1309.6780153089856,21043.0
,1438.7004334358624,21220.0
,545.3294174757897,21502.0
,2898.622519695751,20854.0
,1654.1538620905376,21230.0
,570.7790399702825,21921.0
,1072.540943577836,21702.0
,559.8852939244699,21804.0
,1057.8257264728993,20747.0
,1161.3539805846171,21701.0
,533.9457418491751,21236.0
,1188.8344427074674,21093.0
,928.8927194883605,21045.0
,2137.554946570279,20748.0
,751.2583487279641,21060.0
,1724.1669370299685,20785.0
,1805.8973429132807,20743.0
,1025.6156388400116,21208.0
,688.4736240489814,20707.0
,550.8601554608642,21014.0
,4274.067649255106,20814.0
,958.5686938459788,21244.0
,1769.4220096095337,21042.0
,449.62758208098603,21113.0
,1352.159274766403,21157.0
,1584.2054571306494,21403.0
,1055.2605278278318,21784.0
,775.4469986404944,21703.0
,5185.623432893886,20815.0
,2997.1463606419206,20817.0
,1409.7040238064606,20746.0
,1102.3283038364027,20735.0
,1133.4566139031974,21136.0
,1835.454474452208,20783.0
,1218.4841056111372,21742.0
,924.6804784032232,21227.0
,1539.8388542886746,21239.0
,968.6889541425053,20877.0
,1950.476741527431,21212.0
,881.3196585448624,21144.0
,1568.8961559634586,20706.0
,1795.5371133943718,20901.0
,999.4890206892428,20886.0
,757.0449698823074,21237.0
,718.0281540360342,21009.0
,565.25723056119,21811.0
,1146.6963885979108,21075.0
,1822.4628988593897,20745.0
,2053.436988023586,20782.0
,1236.6083844306752,21201.0
,1057.5332994207383,21209.0
,1334.954402864993,21133.0
,1312.754398081376,20723.0
,1518.277318473975,21030.0
,1419.255161460666,20770.0
,608.8022953515173,21801.0
,843.6630622902757,21601.0
,484.9338967139684,20603.0
,1034.4852311773434,21015.0
,1270.550102328326,21771.0
,1694.055906067877,20708.0
,1372.5241883824358,20740.0
,768.3719490400812,21001.0
,844.6603022560927,20602.0
,1747.7989659723382,20784.0
,819.9956503054095,20721.0
,971.9908205084923,21146.0
,606.6721108303922,20653.0
,1038.6641232076404,21114.0
,1914.4197112855527,20853.0
,1610.177533623536,21286.0
,752.1110453383397,20601.0
,2950.057114583912,20912.0
,1635.2524874606875,20705.0
,1452.1702393922426,21842.0
,1100.5247651911163,21040.0
,1310.150459993138,20715.0
,2816.5830862209355,21204.0
,1237.8964645082247,20716.0
,1159.619265464661,20879.0
,598.2723150404187,21613.0
,1670.020865881641,20832.0
,529.3021093854215,20659.0
,1432.83950425635,21211.0
,1157.1453726531743,21076.0
,1801.471565331126,21231.0
,1205.980472365006,20876.0
,1123.4556417414415,21078.0
,1281.0454333704072,21037.0
,1102.9715020416259,21012.0
,1193.8415852319072,21158.0
,919.4129218225969,20720.0
,664.2434943700766,20646.0
,2118.353505096728,21214.0
,550.4513581909853,21901.0
,716.9990133731723,20657.0
,1845.1003802933892,21409.0
,2249.89081994438,20895.0
,1672.2966578997791,20903.0
,757.9044861620263,21050.0
,921.0736785193882,21085.0
,895.1864821882571,20724.0
,786.0182769182309,21108.0
,613.7188341932815,21532.0
,3749.9887880696565,20816.0
,1110.3493797134531,20737.0
,1745.7065005965583,21046.0
,1099.2563981368487,20905.0
,1591.5037453061705,21074.0
,809.266912669235,20619.0
,1250.6897659051326,20855.0
,4195.038248685011,21210.0
,984.2665777524952,20650.0
,1781.6983914064738,21704.0
,1588.7595090329285,21128.0
,879.6306563259953,20613.0
,1231.3199203365903,20639.0
,1735.8314968171112,21666.0
,707.1375235020755,20866.0
,1374.141920280325,20851.0
,1667.3713383379857,21774.0
,1429.2828707137799,21054.0
,1421.132232034095,20678.0
,1531.9365832560534,20781.0
,1914.7339071219676,20882.0
,727.874919382108,20695.0
,678.3679642976765,21047.0
,999.6533624177179,20872.0
,1312.4742519881238,21788.0
,1569.9304526896026,21769.0
,1195.6973970082336,21102.0
,1469.4544213148092,20607.0
,610.8473755246521,21090.0
,1080.1657829494352,20794.0
,706.6704602788791,21787.0
,1727.7324246194435,21617.0
,530.8017032543487,21853.0
,1030.4178153631894,21911.0
,1060.2926829505927,20636.0
,823.350470984091,20732.0
,1136.3144832977719,21048.0
,1709.4061055972334,21795.0
,1792.1273590691126,20712.0
,1527.3956214632512,20710.0
,2330.132917461792,21029.0
,716.9883917311673,20640.0
,1157.8283682450235,21793.0
,1744.2861580726872,21219.0
,1460.4883049251694,21713.0
,1558.1379626000278,21032.0
,1342.4529744157178,21783.0
,2436.73178489505,21797.0
,1553.021432832322,21619.0
,1431.3773981722877,21851.0
,1308.5872031475,20736.0
,824.7833204335087,20634.0
,1282.0692314361083,20841.0
,2685.9557597677153,21035.0
,595.6728622337652,21017.0
,1554.5612532007542,21163.0
,1451.6141303087934,21084.0
,1832.7920724828737,21131.0
,1896.1442297536848,20711.0
,1383.319207516255,21904.0
,1241.5583236728378,20616.0
,2235.6680195702156,21226.0
,1941.7145525589517,21120.0
,2528.2821960906776,20833.0
,1138.7293999594683,21716.0
,2744.7415404476487,21152.0
,656.5024129065052,21903.0
,589.1507204581286,21817.0
,1462.4058501463344,20754.0
,1056.6962961708477,20685.0
,472.6193473458197,21643.0
,1717.631583109361,20769.0
,394.378192003303,21826.0
,1949.9111579127652,21770.0
,1484.618771156524,20837.0
,3211.0166398208853,21754.0
,1414.59406317546,21154.0
,2046.4467111456445,20759.0
,2774.459473852713,21722.0
,2385.2049940138486,21638.0
,931.9539912750645,21755.0
,1389.53660746048,20714.0
,1088.7309957861205,21776.0
,1833.4513635931326,21087.0
,1246.8077878450904,20637.0
,1337.826442980493,21863.0
,1496.6189499013888,21104.0
,1402.6440633327054,21773.0
,1610.291540311545,21161.0
,1920.4709177321163,20722.0
,1574.0279679198454,21791.0
,1472.3171809348426,21111.0
,3306.948736311746,21663.0
,1929.5617447263317,21162.0
,1029.7897083710436,20764.0
,1653.0465059756816,21727.0
,1259.7908154893714,21758.0
,1638.9713795701766,21013.0
,1197.4122207617072,20622.0
,2156.856092693829,21710.0
,1790.4474642189334,21057.0
,2738.6697260084334,21782.0
,2427.896636816956,21658.0
,857.3325644101855,21830.0
,1300.9224896642754,21918.0
,1423.66952525315,21915.0
,1667.5922900338478,20676.0
,2706.969318129353,21140.0
,2679.4672427494424,21034.0
,3878.2663616751506,21673.0
,945.8237723677598,21756.0
,1261.5545251799804,21849.0
,817.5715537666845,21850.0
,3044.2773598775075,20688.0
,1934.8641642395332,21028.0
,1130.598177012835,20623.0
,1322.78576363457,20776.0
,3107.057199276169,20777.0
,2053.060866041218,21813.0
,1503.8799090693444,20664.0
,1180.7899974161535,21822.0
,903.7214513599001,20733.0
,1678.6606650575075,21053.0
,827.9620863314624,21631.0
,1504.9554460192703,20662.0
,1016.511851475255,20751.0
,767.5506762779307,21539.0
,2496.0177298735935,21757.0
,1149.117212539974,21837.0
,1852.9722609096596,21155.0
,1449.2907973343642,21132.0
,2186.0283425533553,20677.0
,1344.3598671606155,21874.0
,1311.2243233403526,21160.0
,1740.992223594883,21798.0
,726.4486644369578,21625.0
,869.8600293781072,21871.0
,1454.3584443067505,21917.0
,2891.2982341179572,21794.0
,581.3926890073506,21557.0
,442.9762586030362,21545.0
,860.0047374372931,21555.0
,3873.7168848364026,21654.0
,6506.241083394269,20818.0
,2634.1152948269337,20861.0
,997.743814622855,21838.0
,2847.6390294973494,20842.0
,3114.757408510847,21036.0
,4021.453022542464,21737.0
,2417.6731962136932,20778.0
,766.9544231464743,21530.0
,1366.1152340610313,20675.0
,2429.023873754704,20860.0
,995.0942232340801,21668.0
,1199.8567516746273,20689.0
,1740.4524219032191,21777.0
,3057.815039440082,21780.0
,2873.5787333977705,20621.0
,2679.308720864592,20779.0
,1358.858106833216,21821.0
,1523.6882795003119,21719.0
,803.1509231926426,21521.0
,1957.6064103334459,20609.0
,5603.280931949763,21662.0
,2107.126792421986,20693.0
,1145.2660845669348,21657.0
,1671.3238821990262,21671.0
,1120.6265499889562,21869.0
,1952.037270144503,20674.0
,1998.8813202539973,20618.0
,2922.860229581876,20625.0
,4496.779989298118,98052.0
,2389.39905410386,98012.0
,3007.7211300970143,98103.0
,699.372937284645,98682.0
,3749.3621248708396,98115.0
,4172.691951504115,98122.0
,3149.933459736741,98133.0
,2900.014184664391,98632.0
,1349.3368983215871,98208.0
,3631.1200187226323,98034.0
,5985.927813289856,98109.0
,1672.4722524089634,98225.0
,1084.0974533086865,98661.0
,3192.450504143615,98125.0
,1018.7862333914785,98003.0
,1100.5302581943238,98391.0
,1153.4072539901795,98270.0
,1711.2545465753733,98226.0
,12592.690634626453,98004.0
,5543.728375511104,98105.0
,1016.8452317741485,98501.0
,2646.0450161743715,98118.0
,1313.6898265779178,98204.0
,817.8866291682323,98387.0
,1281.683014211004,98258.0
,739.2127200959736,98837.0
,1270.76400088049,98023.0
,1664.0954148186404,98277.0
,5081.227135738764,98033.0
,1515.313487172494,98042.0
,974.9392365562479,98801.0
,1431.3040478094927,98092.0
,7713.5702772503655,98102.0
,1637.2890790186152,98058.0
,1492.5812473057247,98223.0
,1648.5023758347372,98036.0
,804.1833663343903,98503.0
,1092.9414354804246,98382.0
,1062.138671866888,98584.0
,2200.648564036893,98026.0
,1085.0390033585343,98374.0
,1738.1920588215285,98087.0
,1054.5041563931475,98502.0
,4447.523776303555,98107.0
,1014.0552648899439,98366.0
,2496.2537111320034,98056.0
,1513.377382445287,98198.0
,3183.2816953812135,98117.0
,1466.3352679027507,98032.0
,2797.3269577293404,98155.0
,5700.956860145861,98006.0
,2438.9701410670186,98059.0
,667.9404495419778,98312.0
,961.216818827223,98002.0
,1458.6989451188924,98031.0
,1264.1017780240193,98203.0
,935.167752028116,98683.0
,1702.5438063506956,98229.0
,2967.799764381534,98116.0
,1643.805754106807,98604.0
,1351.263261639855,98370.0
,2864.7347650236366,98144.0
,1170.3649152860346,98201.0
,891.7904883837977,98444.0
,832.2885488279559,98662.0
,2394.102489369539,98168.0
,994.8782836675227,98499.0
,2138.569793586042,98290.0
,1104.1507845298866,98513.0
,1587.3105561832404,98030.0
,3797.273848131361,98027.0
,7292.259825613309,98119.0
,1416.1276653753464,98038.0
,1096.9861813669977,98512.0
,1344.6032713969125,98466.0
,1998.508302512073,98335.0
,3141.9478413250754,98029.0
,1149.1316208255796,98273.0
,1335.635202129413,98498.0
,1008.2891139899102,98607.0
,982.8179182716341,98362.0
,4018.0461807210036,98007.0
,638.648208418049,98684.0
,2235.194143283264,98802.0
,2235.4396742090244,98021.0
,1231.2926588069124,98001.0
,1020.185509467506,98445.0
,785.9147346638562,98404.0
,1154.653497021252,98665.0
,1245.8286483626655,98271.0
,1081.1174217182959,98373.0
,2958.5530815451275,98011.0
,2936.8211161571,98146.0
,2088.4378523410787,98221.0
,2006.1530626689794,98037.0
,7527.637459986529,98112.0
,906.717873266897,98685.0
,1172.4461227835486,98405.0
,7855.214291567692,98040.0
,3880.5833463976805,98110.0
,1879.8252577124852,98531.0
,1511.6294760338865,98367.0
,3493.306128942043,98106.0
,1039.791006196547,98409.0
,1404.8294360591467,98516.0
,3565.516461340747,98072.0
,2575.1183249866704,98626.0
,905.80016964336,98375.0
,1480.790724798348,98338.0
,2774.8769915292073,98126.0
,1570.2778885280402,98248.0
,1516.534962842752,98372.0
,1423.3777681739923,98383.0
,1236.4702017274408,98371.0
,1308.9192541451996,98284.0
,1383.244792838744,98311.0
,955.9395931460508,98597.0
,1864.608745059157,98272.0
,1663.6875017567713,98188.0
,3905.9643134740013,98008.0
,5193.975877359753,98199.0
,1975.4703007985702,98406.0
,1298.734753064441,98671.0
,4291.107960232388,98074.0
,2121.5425947524845,98055.0
,2806.9091083047433,98166.0
,1195.4276956956576,98292.0
,573.2233568382621,98664.0
,2362.2863146384675,98178.0
,1768.634611666458,98407.0
,3494.2846722536933,98028.0
,1988.581591003124,98532.0
,916.0901289174911,98310.0
,1431.8729293967162,98275.0
,2665.989795919357,98020.0
,1292.7444426373331,98022.0
,2237.8666436902945,98043.0
,1862.231937938782,98296.0
,1066.698595965873,98520.0
,3032.0386935124557,98108.0
,1755.868412730109,98264.0
,5641.259178039089,98005.0
,1409.1105057707998,98230.0
,988.6256150616666,98506.0
,3289.1670632364485,98177.0
,4864.391463041515,98075.0
,4269.809639044283,98053.0
,1340.117174040553,98642.0
,1747.8933171137323,98422.0
,1085.3792669635557,98686.0
,1941.225799594318,98282.0
,2940.8619941222646,98136.0
,647.8801170650311,98408.0
,2180.7052454081377,98332.0
,1087.297833999866,98274.0
,2199.9618952017922,98057.0
,1806.1952613787641,98467.0
,3898.7840863330703,98045.0
,1298.2025061612676,98233.0
,1318.909001031096,98663.0
,1775.696262536444,98660.0
,1536.8533546574283,98321.0
,1054.2135973735667,98363.0
,2418.4372969053193,98065.0
,1189.7341465054085,98390.0
,2839.773118769403,98070.0
,912.239441331561,98360.0
,4354.706388752057,98674.0
,2192.835629962729,98528.0
,1377.1578070149367,98579.0
,1073.9032382073556,98823.0
,719.4943416413983,98550.0
,2592.7291339350904,98019.0
,1933.5202376640952,98346.0
,1849.7357947525165,98148.0
,4216.224148449593,98077.0
,3965.6516457258394,98611.0
,1851.467688750352,98541.0
,1186.4472865247526,98424.0
,1677.7371619752828,98354.0
,2632.1962497244626,98403.0
,1599.997172247533,98446.0
,1207.7584744640362,98569.0
,1053.3612978814099,98328.0
,1685.7017893630552,98252.0
,1424.7010360252236,98402.0
,1070.9717611098824,98327.0
,955.4089515796801,98418.0
,1238.6230869448677,98580.0
,3666.2700947245203,98826.0
,3115.232869818225,98239.0
,1216.0815077562931,98337.0
,2724.799218157741,98606.0
,1348.983535537864,98563.0
,1754.3446906474098,98329.0
,1681.6793249298003,98260.0
,1896.8988604429976,98629.0
,1415.6068553292196,98589.0
,1806.9965755832761,98465.0
,2574.2105112569316,98236.0
,2564.717437292478,98249.0
,2087.8703223414373,98247.0
,1489.8828189004014,98388.0
,4400.537922791757,98625.0
,2376.8074630800743,98014.0
,2687.5839421297405,98815.0
,909.4621398507659,98294.0
,2289.9450436433694,98596.0
,2148.8236389878757,98380.0
,1166.1645189812125,98281.0
,1150.013093587879,98576.0
,1561.9729174265794,98047.0
,2230.314700684909,98010.0
,2307.2970086393443,98359.0
,1801.781865930533,98349.0
,3158.066399688763,98257.0
,1157.8895129977552,98251.0
,1544.2692644834653,98443.0
,1785.7573892492214,98675.0
,2846.804091784949,98024.0
,1764.6198250118982,98266.0
,2267.4208323028092,98295.0
,1239.3552229315478,98237.0
,2184.226447623513,98524.0
,3292.439651028906,98570.0
,5270.061201277099,98333.0
,3773.292794709338,98232.0
,1663.1294526270635,98051.0
,1502.4769689936502,98595.0
,2171.3536061268796,98557.0
,4023.306554383812,98546.0
,11257.71670702205,98039.0
,1719.5758821983134,98648.0
,2005.6743936175426,98240.0
,1638.8736104948741,98392.0
,3251.5263816421157,98340.0
,2497.888555819035,98601.0
,1824.2379637747015,98244.0
,1501.538236825518,98610.0
,1730.8347582822198,98592.0
,2772.3085880767558,98564.0
,1843.4847988837764,98241.0
,1726.9765425527614,98356.0
,3351.1192796373903,98568.0
,4528.6501997138985,98394.0
,1242.3375453059934,98537.0
,3567.9357529773156,98588.0
,2124.150902514721,98828.0
,2120.0782338485924,98822.0
,1995.764506385936,98303.0
,4391.040485990372,98847.0
,2068.158282814349,98342.0
,3448.404365725116,98262.0
,1472.1996394379207,98547.0
,2124.759205054748,98645.0
,2005.5395927302973,98351.0
,988.0615490156339,48197.0
,583.7675075507564,48180.0
,1654.006349975033,48103.0
,521.4306570952035,48185.0
,1074.2214140546537,48823.0
,644.733751259867,48439.0
,411.75015630904005,48066.0
,582.7107584887283,48187.0
,1096.524282221601,48044.0
,1328.5705955275002,49009.0
,951.2352010757207,48307.0
,416.5292402614757,48183.0
,1551.2806154615407,48170.0
,860.2937376507399,48111.0
,781.4238613625924,49424.0
,939.3319366302783,48843.0
,618.5072529182878,49423.0
,3451.357109105942,48104.0
,864.365162649971,48198.0
,1129.1860609656421,48073.0
,769.0647677668379,49201.0
,972.2576679047701,48060.0
,596.1842868451782,48911.0
,666.6472831957823,49504.0
,545.3013402878206,48188.0
,317.6717874161023,49441.0
,862.6799469411641,48430.0
,744.4301627971116,49503.0
,390.9553785752931,48910.0
,364.81050304375077,48146.0
,899.2458477997823,48047.0
,818.903188796447,49203.0
,2937.3853613463702,48105.0
,620.1287075802013,49120.0
,674.6696302608133,49508.0
,686.4194526963236,48310.0
,298.4760843477494,48917.0
,461.4903439207885,48154.0
,777.2516842749468,48423.0
,532.0537159865818,48239.0
,548.7842369722495,48127.0
,397.1533325274075,48186.0
,721.0203831976879,49855.0
,1288.1757601281006,48124.0
,532.9880292582861,48195.0
,639.540947198805,48312.0
,729.2377534723652,48313.0
,1258.3835574066982,48178.0
,1001.2206754902608,48642.0
,1171.359473464735,49417.0
,573.0308183893327,48071.0
,673.8300545917768,49505.0
,761.6648743626284,49341.0
,389.5483418635375,48021.0
,789.3431656859038,48640.0
,764.6960938740369,49426.0
,753.9173485954617,48174.0
,994.4158411806111,48152.0
,802.4883124302665,48237.0
,1345.7139807326591,48236.0
,1187.2731878983623,49546.0
,619.3715649266298,48603.0
,1638.5807608924238,48322.0
,1263.391172080733,48067.0
,591.0383057383325,49548.0
,514.0431626322653,49507.0
,795.9811002762094,48091.0
,843.8183315285074,49024.0
,1619.3112458940109,48446.0
,1049.6776356516598,49506.0
,651.5521955026545,48162.0
,682.3145414720134,48317.0
,485.2947869906469,48101.0
,854.1237202678609,48045.0
,2139.5863850365126,49686.0
,979.7004680459733,48116.0
,1242.4524543778718,48309.0
,381.1002674019082,49015.0
,872.6240953553165,49525.0
,952.289666839783,48336.0
,1558.5186502654096,48108.0
,491.4204387176675,48042.0
,439.94122580220767,48080.0
,520.8675965366111,49519.0
,681.028016170067,48192.0
,850.1266050757484,49418.0
,730.7880466407502,48220.0
,665.8054352420394,48328.0
,446.28679597953857,48150.0
,606.9296322724979,48135.0
,1053.8561241544105,49085.0
,969.7221463201676,48316.0
,1280.5894324713122,48076.0
,1164.924408366202,48335.0
,766.105119368826,48161.0
,647.5612767482453,48390.0
,941.4812936962687,48433.0
,597.176719458116,49036.0
,1533.9883515844108,48167.0
